filename,complexity,success,steps,step_ratio,truncated
maze_827.npy,unknown,False,149,,True
maze_133.npy,unknown,False,149,,True
maze_188.npy,unknown,False,173,,True
maze_1023.npy,unknown,False,217,,True
maze_1767.npy,unknown,False,115,,True
maze_883.npy,unknown,False,115,,True
maze_1809.npy,unknown,False,63,,True
maze_1465.npy,unknown,False,63,,True
maze_1607.npy,unknown,False,115,,True
maze_1587.npy,unknown,False,149,,True
maze_1427.npy,unknown,False,63,,True
maze_29.npy,unknown,False,191,,True
maze_1980.npy,unknown,False,149,,True
maze_445.npy,unknown,False,63,,True
maze_632.npy,unknown,False,151,,True
maze_714.npy,unknown,False,116,,True
maze_1525.npy,unknown,False,63,,True
maze_93.npy,unknown,False,176,,True
maze_1052.npy,unknown,False,116,,True
maze_1582.npy,unknown,False,63,,True
maze_290.npy,unknown,False,230,,True
maze_1823.npy,unknown,False,116,,True
maze_199.npy,unknown,False,116,,True
maze_1834.npy,unknown,False,284,,True
maze_1836.npy,unknown,False,151,,True
maze_728.npy,unknown,False,116,,True
maze_231.npy,unknown,False,116,,True
maze_549.npy,unknown,True,256,1.0,False
maze_94.npy,unknown,False,116,,True
maze_1464.npy,unknown,False,176,,True
maze_12.npy,unknown,False,116,,True
maze_829.npy,unknown,False,151,,True
maze_1338.npy,unknown,False,151,,True
maze_1600.npy,unknown,False,176,,True
maze_1473.npy,unknown,False,176,,True
maze_1926.npy,unknown,False,154,,True
maze_906.npy,unknown,False,118,,True
maze_479.npy,unknown,False,63,,True
maze_1543.npy,unknown,False,179,,True
maze_745.npy,unknown,False,234,,True
maze_1674.npy,unknown,False,154,,True
maze_1161.npy,unknown,True,260,1.0,False
maze_1166.npy,unknown,False,179,,True
maze_554.npy,unknown,False,179,,True
maze_473.npy,unknown,False,198,,True
maze_1862.npy,unknown,False,198,,True
maze_152.npy,unknown,False,63,,True
maze_1797.npy,unknown,False,118,,True
maze_1914.npy,unknown,False,154,,True
maze_460.npy,unknown,False,249,,True
maze_1246.npy,unknown,False,154,,True
maze_414.npy,unknown,False,154,,True
maze_723.npy,unknown,False,179,,True
maze_912.npy,unknown,False,63,,True
maze_339.npy,unknown,False,63,,True
maze_1717.npy,unknown,False,179,,True
maze_614.npy,unknown,False,118,,True
maze_517.npy,unknown,False,63,,True
maze_411.npy,unknown,False,118,,True
maze_1946.npy,unknown,False,179,,True
maze_1420.npy,unknown,False,118,,True
maze_1824.npy,unknown,False,118,,True
maze_371.npy,unknown,False,179,,True
maze_269.npy,unknown,True,260,1.0,False
maze_1697.npy,unknown,False,156,,True
maze_1659.npy,unknown,False,63,,True
maze_762.npy,unknown,False,182,,True
maze_917.npy,unknown,False,119,,True
maze_1096.npy,unknown,False,156,,True
maze_1760.npy,unknown,False,63,,True
maze_564.npy,unknown,False,156,,True
maze_2659.npy,unknown,False,123,,True
maze_174.npy,unknown,False,246,,True
maze_1736.npy,unknown,False,182,,True
maze_1123.npy,unknown,False,201,,True
maze_961.npy,unknown,False,63,,True
maze_1545.npy,unknown,False,63,,True
maze_948.npy,unknown,False,63,,True
maze_743.npy,unknown,True,264,1.0,False
maze_289.npy,unknown,False,156,,True
maze_1870.npy,unknown,False,119,,True
maze_1586.npy,unknown,False,184,,True
maze_514.npy,unknown,False,219,,True
maze_1547.npy,unknown,False,184,,True
maze_840.npy,unknown,False,158,,True
maze_447.npy,unknown,False,121,,True
maze_566.npy,unknown,False,121,,True
maze_645.npy,unknown,False,121,,True
maze_1424.npy,unknown,False,121,,True
maze_1825.npy,unknown,False,63,,True
maze_1475.npy,unknown,False,184,,True
maze_1830.npy,unknown,False,121,,True
maze_1207.npy,unknown,False,63,,True
maze_387.npy,unknown,False,63,,True
maze_678.npy,unknown,False,121,,True
maze_722.npy,unknown,False,231,,True
maze_1691.npy,unknown,False,121,,True
maze_674.npy,unknown,False,219,,True
maze_1845.npy,unknown,False,231,,True
maze_638.npy,unknown,False,63,,True
maze_53.npy,unknown,False,249,,True
maze_1538.npy,unknown,False,121,,True
maze_633.npy,unknown,False,184,,True
maze_51.npy,unknown,False,158,,True
maze_211.npy,unknown,False,63,,True
maze_1762.npy,unknown,False,63,,True
maze_801.npy,unknown,False,122,,True
maze_348.npy,unknown,False,160,,True
maze_9.npy,unknown,False,122,,True
maze_701.npy,unknown,False,187,,True
maze_1540.npy,unknown,False,187,,True
maze_487.npy,unknown,False,122,,True
maze_916.npy,unknown,False,122,,True
maze_17.npy,unknown,False,160,,True
maze_1403.npy,unknown,False,122,,True
maze_620.npy,unknown,True,272,1.0,False
maze_1972.npy,unknown,False,63,,True
maze_1939.npy,unknown,False,63,,True
maze_351.npy,unknown,False,207,,True
maze_1049.npy,unknown,False,63,,True
maze_1898.npy,unknown,False,63,,True
maze_759.npy,unknown,False,63,,True
maze_234.npy,unknown,False,190,,True
maze_1018.npy,unknown,False,163,,True
maze_573.npy,unknown,False,190,,True
maze_1084.npy,unknown,False,124,,True
maze_298.npy,unknown,False,63,,True
maze_617.npy,unknown,False,124,,True
maze_40.npy,unknown,False,125,,True
maze_1350.npy,unknown,False,63,,True
maze_716.npy,unknown,True,280,1.0,False
maze_107.npy,unknown,False,165,,True
maze_1168.npy,unknown,False,125,,True
maze_182.npy,unknown,False,229,,True
maze_518.npy,unknown,False,63,,True
maze_1592.npy,unknown,False,63,,True
maze_1850.npy,unknown,False,193,,True
maze_1761.npy,unknown,False,193,,True
maze_1967.npy,unknown,False,305,,True
maze_1629.npy,unknown,False,63,,True
maze_112.npy,unknown,False,193,,True
maze_1509.npy,unknown,False,125,,True
maze_162.npy,unknown,False,125,,True
maze_462.npy,unknown,False,125,,True
maze_1260.npy,unknown,False,63,,True
maze_1426.npy,unknown,False,125,,True
maze_144.npy,unknown,False,165,,True
maze_75.npy,unknown,False,125,,True
maze_1805.npy,unknown,False,241,,True
maze_510.npy,unknown,False,63,,True
maze_1002.npy,unknown,False,63,,True
maze_1210.npy,unknown,False,63,,True
maze_1887.npy,unknown,False,63,,True
maze_1480.npy,unknown,False,63,,True
maze_323.npy,unknown,False,63,,True
maze_806.npy,unknown,False,63,,True
maze_1941.npy,unknown,False,63,,True
maze_134.npy,unknown,False,63,,True
maze_6.npy,unknown,False,63,,True
maze_36.npy,unknown,False,63,,True
maze_1903.npy,unknown,False,63,,True
maze_362.npy,unknown,False,63,,True
maze_897.npy,unknown,False,63,,True
maze_1442.npy,unknown,False,63,,True
maze_223.npy,unknown,False,63,,True
maze_754.npy,unknown,False,63,,True
maze_159.npy,unknown,False,63,,True
maze_1501.npy,unknown,False,63,,True
maze_398.npy,unknown,False,63,,True
maze_966.npy,unknown,False,63,,True
maze_739.npy,unknown,False,63,,True
maze_922.npy,unknown,False,63,,True
maze_501.npy,unknown,False,63,,True
maze_278.npy,unknown,False,63,,True
maze_1337.npy,unknown,False,63,,True
maze_687.npy,unknown,False,63,,True
maze_1124.npy,unknown,False,63,,True
maze_1269.npy,unknown,False,63,,True
maze_14.npy,unknown,False,63,,True
maze_291.npy,unknown,False,63,,True
maze_1401.npy,unknown,False,63,,True
maze_1549.npy,unknown,False,63,,True
maze_1069.npy,unknown,False,63,,True
maze_292.npy,unknown,False,63,,True
maze_451.npy,unknown,False,63,,True
maze_1301.npy,unknown,False,63,,True
maze_809.npy,unknown,False,63,,True
maze_1716.npy,unknown,False,63,,True
maze_1283.npy,unknown,False,63,,True
maze_843.npy,unknown,False,63,,True
maze_889.npy,unknown,False,63,,True
maze_1563.npy,unknown,False,63,,True
maze_538.npy,unknown,False,63,,True
maze_1263.npy,unknown,False,63,,True
maze_1799.npy,unknown,False,63,,True
maze_1007.npy,unknown,False,63,,True
maze_1897.npy,unknown,False,63,,True
maze_1070.npy,unknown,False,63,,True
maze_1189.npy,unknown,False,63,,True
maze_669.npy,unknown,False,63,,True
maze_1324.npy,unknown,False,63,,True
maze_1680.npy,unknown,False,63,,True
maze_670.npy,unknown,False,63,,True
maze_957.npy,unknown,False,63,,True
maze_767.npy,unknown,False,63,,True
maze_740.npy,unknown,False,63,,True
maze_533.npy,unknown,False,63,,True
maze_1227.npy,unknown,False,63,,True
maze_672.npy,unknown,False,63,,True
maze_304.npy,unknown,False,63,,True
maze_1904.npy,unknown,False,63,,True
maze_1071.npy,unknown,False,63,,True
maze_1752.npy,unknown,False,63,,True
maze_1214.npy,unknown,False,63,,True
maze_252.npy,unknown,False,63,,True
maze_1174.npy,unknown,False,63,,True
maze_233.npy,unknown,False,63,,True
maze_1043.npy,unknown,False,63,,True
maze_1679.npy,unknown,False,63,,True
maze_142.npy,unknown,False,63,,True
maze_1361.npy,unknown,False,63,,True
maze_858.npy,unknown,False,63,,True
maze_1724.npy,unknown,False,63,,True
maze_929.npy,unknown,False,63,,True
maze_1771.npy,unknown,False,63,,True
maze_117.npy,unknown,False,63,,True
maze_551.npy,unknown,False,63,,True
maze_531.npy,unknown,False,63,,True
maze_163.npy,unknown,False,63,,True
maze_981.npy,unknown,False,63,,True
maze_256.npy,unknown,False,63,,True
maze_243.npy,unknown,False,63,,True
maze_30.npy,unknown,False,63,,True
maze_1287.npy,unknown,False,63,,True
maze_1332.npy,unknown,False,63,,True
maze_1982.npy,unknown,False,63,,True
maze_327.npy,unknown,False,63,,True
maze_1526.npy,unknown,False,63,,True
maze_964.npy,unknown,False,63,,True
maze_68.npy,unknown,False,63,,True
maze_785.npy,unknown,False,63,,True
maze_439.npy,unknown,False,63,,True
maze_524.npy,unknown,False,63,,True
maze_1410.npy,unknown,False,63,,True
maze_606.npy,unknown,False,63,,True
maze_300.npy,unknown,False,63,,True
maze_1712.npy,unknown,False,63,,True
maze_888.npy,unknown,False,63,,True
maze_1157.npy,unknown,False,63,,True
maze_833.npy,unknown,False,63,,True
maze_1289.npy,unknown,False,63,,True
maze_28.npy,unknown,False,63,,True
maze_579.npy,unknown,False,63,,True
maze_890.npy,unknown,False,63,,True
maze_214.npy,unknown,False,63,,True
maze_610.npy,unknown,False,63,,True
maze_1615.npy,unknown,False,63,,True
maze_1506.npy,unknown,False,63,,True
maze_1474.npy,unknown,False,63,,True
maze_731.npy,unknown,False,63,,True
maze_802.npy,unknown,False,63,,True
maze_1145.npy,unknown,False,63,,True
maze_733.npy,unknown,False,63,,True
maze_1015.npy,unknown,False,63,,True
maze_1304.npy,unknown,False,63,,True
maze_756.npy,unknown,False,63,,True
maze_949.npy,unknown,False,63,,True
maze_1253.npy,unknown,False,63,,True
maze_777.npy,unknown,False,63,,True
