filename,success,steps,step_ratio,truncated
maze_82.npy,False,217,1.1793478260869565,True
maze_3206.npy,False,85,0.5743243243243243,True
maze_2724.npy,False,103,1.7166666666666666,True
maze_3044.npy,False,181,2.661764705882353,True
maze_1460.npy,False,186,0.96875,True
maze_2818.npy,False,63,0.65625,True
maze_1893.npy,True,266,1.209090909090909,False
maze_1668.npy,True,155,1.1071428571428572,False
maze_2756.npy,False,160,2.5,True
maze_2000.npy,False,229,3.3676470588235294,True
maze_475.npy,False,188,0.9791666666666666,True
maze_517.npy,False,165,0.6346153846153846,True
maze_3585.npy,False,221,2.3020833333333335,True
maze_404.npy,False,159,0.7794117647058824,True
maze_384.npy,False,343,1.4291666666666667,True
maze_3218.npy,True,92,1.0454545454545454,False
maze_2152.npy,True,110,1.2222222222222223,False
maze_1633.npy,True,194,1.2763157894736843,False
maze_3811.npy,False,134,1.5227272727272727,True
maze_688.npy,True,141,1.1015625,False
maze_3231.npy,False,89,1.141025641025641,True
maze_2874.npy,False,147,1.5638297872340425,True
maze_1240.npy,False,254,1.351063829787234,True
maze_62.npy,True,216,1.255813953488372,False
maze_852.npy,False,159,0.7361111111111112,True
maze_3660.npy,False,73,0.776595744680851,True
maze_3282.npy,False,149,1.7738095238095237,True
maze_1262.npy,True,184,1.1219512195121952,False
maze_223.npy,False,63,0.21875,True
maze_2193.npy,False,77,1.0694444444444444,True
maze_373.npy,True,168,1.2352941176470589,False
maze_1824.npy,False,63,0.2423076923076923,True
maze_3364.npy,False,122,1.564102564102564,True
maze_3824.npy,True,106,1.2619047619047619,False
maze_3452.npy,False,194,2.0208333333333335,True
maze_3571.npy,False,67,1.0806451612903225,True
maze_2871.npy,False,134,1.9142857142857144,True
maze_9.npy,False,63,0.23161764705882354,True
maze_2497.npy,False,180,1.5,True
maze_1944.npy,False,117,0.6647727272727273,True
maze_1838.npy,False,200,0.8333333333333334,True
maze_708.npy,False,130,0.6372549019607843,True
maze_255.npy,True,167,1.1283783783783783,False
maze_2930.npy,False,86,0.7818181818181819,True
maze_1617.npy,True,195,1.1079545454545454,False
maze_389.npy,False,208,0.9454545454545454,True
maze_1581.npy,True,115,1.1057692307692308,False
maze_2956.npy,False,102,0.9444444444444444,True
maze_924.npy,False,194,0.8508771929824561,True
maze_3691.npy,False,123,1.4642857142857142,True
maze_3137.npy,True,114,1.6764705882352942,False
maze_2508.npy,False,170,1.6037735849056605,True
maze_2036.npy,False,88,1.0476190476190477,True
maze_3181.npy,False,124,1.441860465116279,True
maze_1224.npy,False,240,1.2765957446808511,True
maze_3006.npy,False,63,0.65625,True
maze_2549.npy,True,140,1.9444444444444444,False
maze_1946.npy,False,194,0.7461538461538462,True
maze_739.npy,False,63,0.21875,True
maze_40.npy,False,63,0.225,True
maze_868.npy,False,280,1.2727272727272727,True
maze_2779.npy,False,78,0.8863636363636364,True
maze_539.npy,True,213,1.1576086956521738,False
maze_2745.npy,True,81,1.125,False
maze_3330.npy,False,128,1.4545454545454546,True
maze_2723.npy,False,133,1.4777777777777779,True
maze_1371.npy,False,129,0.645,True
maze_1145.npy,False,63,0.1875,True
maze_1031.npy,True,153,1.1590909090909092,False
maze_372.npy,True,280,1.1666666666666667,False
maze_667.npy,True,213,1.2102272727272727,False
maze_3019.npy,True,164,1.3225806451612903,False
maze_357.npy,False,126,0.63,True
maze_967.npy,False,177,1.2291666666666667,True
maze_2831.npy,False,63,0.6847826086956522,True
maze_2783.npy,False,110,1.8333333333333333,True
maze_1353.npy,True,256,1.1851851851851851,False
maze_1035.npy,False,200,0.9615384615384616,True
maze_3018.npy,False,237,1.377906976744186,True
maze_470.npy,False,137,0.7445652173913043,True
maze_3553.npy,False,125,1.644736842105263,True
maze_1396.npy,True,120,1.1111111111111112,False
maze_3974.npy,False,86,0.9148936170212766,True
maze_1549.npy,False,63,0.21875,True
maze_1256.npy,True,176,1.1282051282051282,False
maze_2094.npy,False,192,1.0105263157894737,True
maze_1555.npy,False,191,0.8842592592592593,True
maze_3438.npy,False,221,1.4350649350649352,True
maze_1250.npy,True,99,1.125,False
maze_1699.npy,False,219,1.1648936170212767,True
maze_1252.npy,True,119,1.1018518518518519,False
maze_3680.npy,False,78,0.9069767441860465,True
maze_3704.npy,False,63,0.8289473684210527,True
maze_2933.npy,False,115,1.3068181818181819,True
maze_79.npy,False,207,0.8483606557377049,True
maze_1172.npy,True,151,1.0785714285714285,False
maze_814.npy,False,185,1.1280487804878048,True
maze_1852.npy,True,159,1.1041666666666667,False
maze_2220.npy,False,107,1.3375,True
maze_2719.npy,False,87,0.75,True
maze_3494.npy,False,83,1.0375,True
maze_2105.npy,False,103,0.9537037037037037,True
maze_133.npy,True,301,1.1944444444444444,False
maze_1140.npy,False,143,0.6271929824561403,True
maze_933.npy,True,184,1.15,False
maze_928.npy,True,225,1.2228260869565217,False
maze_823.npy,False,151,0.6508620689655172,True
maze_1531.npy,True,125,1.1160714285714286,False
maze_1214.npy,False,63,0.21,True
maze_504.npy,True,160,1.1111111111111112,False
maze_3951.npy,False,99,1.1785714285714286,True
maze_2395.npy,True,104,1.3,False
maze_1996.npy,True,133,1.1083333333333334,False
maze_2434.npy,False,128,1.3333333333333333,True
maze_3072.npy,False,118,1.2826086956521738,True
maze_1958.npy,True,237,1.1179245283018868,False
maze_1384.npy,False,204,1.186046511627907,True
maze_894.npy,False,99,0.495,True
maze_828.npy,True,290,1.2083333333333333,False
maze_3939.npy,False,73,1.0735294117647058,True
maze_2523.npy,False,72,0.7346938775510204,True
maze_1683.npy,False,225,0.907258064516129,True
maze_3422.npy,False,81,1.265625,True
maze_3685.npy,True,188,1.5932203389830508,False
maze_3334.npy,False,63,0.5338983050847458,True
maze_652.npy,True,309,1.3093220338983051,False
maze_172.npy,True,195,1.1337209302325582,False
maze_3197.npy,False,73,0.73,True
maze_38.npy,False,63,0.2625,True
maze_3814.npy,False,105,0.8467741935483871,True
maze_713.npy,True,244,1.1090909090909091,False
maze_90.npy,False,312,1.368421052631579,True
maze_3935.npy,False,137,1.3431372549019607,True
maze_1205.npy,True,132,1.1379310344827587,False
maze_2923.npy,True,120,1.1320754716981132,False
maze_3279.npy,False,148,1.48,True
maze_3434.npy,False,98,1.3611111111111112,True
maze_3141.npy,True,141,1.1015625,False
maze_1827.npy,True,208,1.1304347826086956,False
maze_1155.npy,False,134,0.6568627450980392,True
maze_1324.npy,False,63,0.21283783783783783,True
maze_216.npy,True,143,1.1171875,False
maze_510.npy,False,63,0.225,True
maze_1680.npy,False,63,0.21283783783783783,True
maze_499.npy,True,184,1.0952380952380953,False
maze_3286.npy,True,94,1.0681818181818181,False
maze_1856.npy,True,165,1.114864864864865,False
maze_1388.npy,False,190,0.9693877551020408,True
maze_1519.npy,True,186,1.0813953488372092,False
maze_2386.npy,False,124,1.631578947368421,True
maze_3621.npy,False,97,1.0543478260869565,True
maze_2076.npy,False,63,0.7,True
maze_1540.npy,False,63,0.23161764705882354,True
maze_1217.npy,False,219,1.0330188679245282,True
maze_2681.npy,False,144,1.8,True
maze_3818.npy,False,71,1.109375,True
maze_2993.npy,True,91,1.1973684210526316,False
maze_1416.npy,True,132,1.1785714285714286,False
maze_2217.npy,False,79,0.8977272727272727,True
maze_3891.npy,True,100,1.3157894736842106,False
maze_1676.npy,True,149,1.128787878787879,False
maze_1197.npy,False,199,0.9045454545454545,True
maze_1542.npy,True,86,1.075,False
maze_2960.npy,False,220,1.4102564102564104,True
maze_2539.npy,False,111,1.11,True
maze_953.npy,False,241,1.3388888888888888,True
maze_3145.npy,False,105,1.0714285714285714,True
maze_3080.npy,False,103,1.1444444444444444,True
maze_2635.npy,False,151,1.986842105263158,True
maze_750.npy,True,116,1.1153846153846154,False
maze_2705.npy,False,94,0.6438356164383562,True
maze_234.npy,False,63,0.22826086956521738,True
maze_732.npy,True,254,1.27,False
maze_3988.npy,False,63,0.7159090909090909,True
maze_3606.npy,False,124,1.1071428571428572,True
maze_1156.npy,True,260,1.1206896551724137,False
maze_3449.npy,False,84,0.7636363636363637,True
maze_2445.npy,True,81,1.3064516129032258,False
maze_2982.npy,False,83,0.9651162790697675,True
maze_1209.npy,True,168,1.135135135135135,False
maze_1065.npy,True,286,1.3,False
maze_2156.npy,False,63,0.5727272727272728,True
maze_1062.npy,True,223,1.39375,False
maze_2616.npy,False,172,2.388888888888889,True
maze_1167.npy,False,247,0.9801587301587301,True
maze_3222.npy,False,76,0.6785714285714286,True
maze_1492.npy,True,202,1.1222222222222222,False
maze_2938.npy,False,72,1.2,True
maze_2995.npy,False,155,1.7613636363636365,True
maze_3096.npy,False,79,1.234375,True
maze_3280.npy,True,131,1.8194444444444444,False
maze_3542.npy,False,109,1.09,True
maze_3140.npy,True,115,1.4024390243902438,False
maze_884.npy,True,91,1.0833333333333333,False
maze_143.npy,True,278,1.139344262295082,False
maze_3921.npy,False,63,0.5,True
maze_850.npy,False,223,0.8991935483870968,True
maze_2782.npy,False,67,1.046875,True
maze_717.npy,False,176,1.0731707317073171,True
maze_3787.npy,False,101,1.1222222222222222,True
maze_2502.npy,False,159,1.5588235294117647,True
maze_264.npy,True,123,1.1388888888888888,False
maze_75.npy,False,63,0.225,True
maze_2492.npy,False,125,1.358695652173913,True
maze_395.npy,False,198,1.1511627906976745,True
maze_3381.npy,False,68,0.9444444444444444,True
maze_2224.npy,False,79,1.161764705882353,True
maze_3090.npy,False,149,2.4833333333333334,True
maze_3726.npy,True,108,1.5,False
maze_396.npy,True,156,1.1142857142857143,False
maze_1365.npy,True,99,1.076086956521739,False
maze_3315.npy,False,241,2.3173076923076925,True
maze_1903.npy,False,63,0.22183098591549297,True
maze_595.npy,True,130,1.1206896551724137,False
maze_2109.npy,False,114,1.4615384615384615,True
maze_1296.npy,False,219,0.8690476190476191,True
maze_1821.npy,True,146,1.106060606060606,False
maze_872.npy,True,186,1.1071428571428572,False
maze_3447.npy,False,113,1.765625,True
maze_3876.npy,False,166,2.3055555555555554,True
maze_2326.npy,False,67,1.046875,True
maze_1548.npy,True,93,1.1071428571428572,False
maze_36.npy,False,63,0.22183098591549297,True
maze_3475.npy,False,144,1.2857142857142858,True
maze_2710.npy,False,101,1.0978260869565217,True
maze_3352.npy,False,69,0.8846153846153846,True
maze_2143.npy,False,119,1.5657894736842106,True
maze_3531.npy,False,103,1.197674418604651,True
maze_977.npy,True,247,1.1227272727272728,False
maze_1571.npy,True,163,1.1319444444444444,False
maze_1122.npy,True,105,1.141304347826087,False
maze_2786.npy,True,140,1.2727272727272727,False
maze_2239.npy,False,75,0.6944444444444444,True
maze_2967.npy,False,111,1.4230769230769231,True
maze_2504.npy,False,63,0.8513513513513513,True
maze_1892.npy,False,63,0.2669491525423729,True
maze_675.npy,False,309,1.2459677419354838,True
maze_2808.npy,True,117,1.4268292682926829,False
maze_3068.npy,False,97,0.8660714285714286,True
maze_728.npy,False,126,0.4921875,True
maze_412.npy,True,125,1.1160714285714286,False
maze_3146.npy,False,119,1.5256410256410255,True
maze_1516.npy,True,288,1.3333333333333333,False
maze_1649.npy,True,182,1.1097560975609757,False
maze_825.npy,True,245,1.1556603773584906,False
maze_3267.npy,True,109,1.472972972972973,False
maze_616.npy,True,139,1.1209677419354838,False
maze_114.npy,True,89,1.1125,False
maze_417.npy,False,270,1.0714285714285714,True
maze_3069.npy,False,124,1.2916666666666667,True
maze_1625.npy,True,306,1.2142857142857142,False
maze_3017.npy,True,84,1.0769230769230769,False
maze_2652.npy,False,137,1.5568181818181819,True
maze_3916.npy,False,84,1.05,True
maze_89.npy,True,124,1.1071428571428572,False
maze_2896.npy,True,84,1.135135135135135,False
maze_3480.npy,False,86,1.131578947368421,True
maze_2082.npy,False,82,1.1714285714285715,True
maze_753.npy,False,166,0.9651162790697675,True
maze_2546.npy,True,121,1.1634615384615385,False
maze_3324.npy,False,145,1.5425531914893618,True
maze_1630.npy,True,146,1.106060606060606,False
maze_11.npy,False,63,0.2971698113207547,True
maze_2444.npy,True,85,1.4166666666666667,False
maze_284.npy,True,95,1.0795454545454546,False
maze_1066.npy,False,173,0.7208333333333333,True
maze_1191.npy,False,203,0.8319672131147541,True
maze_1440.npy,True,180,1.125,False
maze_3981.npy,True,187,1.5847457627118644,False
maze_3730.npy,True,119,1.1442307692307692,False
maze_2738.npy,False,71,0.8068181818181818,True
maze_3605.npy,False,137,1.1610169491525424,True
maze_1568.npy,True,142,1.109375,False
maze_2427.npy,False,118,1.372093023255814,True
maze_2737.npy,False,140,1.6666666666666667,True
maze_3483.npy,False,94,0.9591836734693877,True
maze_1687.npy,True,125,1.1160714285714286,False
maze_851.npy,True,201,1.1166666666666667,False
maze_2207.npy,False,124,1.441860465116279,True
maze_895.npy,True,162,1.125,False
maze_496.npy,True,234,1.125,False
maze_2305.npy,False,94,1.3823529411764706,True
maze_1782.npy,False,262,1.190909090909091,True
maze_335.npy,False,171,0.7370689655172413,True
maze_2839.npy,True,154,2.566666666666667,False
maze_3087.npy,True,110,1.71875,False
maze_515.npy,False,144,0.6545454545454545,True
maze_1348.npy,False,205,1.25,True
maze_1015.npy,False,63,0.18529411764705883,True
maze_2816.npy,False,133,1.2547169811320755,True
maze_3744.npy,False,89,1.1125,True
maze_3737.npy,False,205,1.314102564102564,True
maze_2809.npy,True,105,1.09375,False
maze_3294.npy,False,63,0.5943396226415094,True
maze_3251.npy,False,78,1.0833333333333333,True
maze_3770.npy,True,117,1.5394736842105263,False
maze_3983.npy,False,111,1.734375,True
maze_1781.npy,False,137,0.85625,True
maze_2569.npy,False,152,1.0857142857142856,True
maze_1785.npy,True,154,1.1323529411764706,False
maze_2070.npy,False,138,1.7692307692307692,True
maze_356.npy,False,223,0.9612068965517241,True
maze_3801.npy,False,128,1.0,True
maze_3325.npy,False,99,1.546875,True
maze_1312.npy,True,100,1.0869565217391304,False
maze_1635.npy,False,213,0.9861111111111112,True
maze_550.npy,False,207,1.3269230769230769,True
maze_2388.npy,True,135,1.7307692307692308,False
maze_2479.npy,False,83,0.8829787234042553,True
maze_2521.npy,False,74,0.7115384615384616,True
maze_2265.npy,False,63,0.7875,True
maze_2959.npy,False,90,0.9375,True
maze_1227.npy,False,63,0.21,True
maze_3566.npy,False,225,1.9396551724137931,True
maze_3059.npy,False,191,1.61864406779661,True
maze_957.npy,False,63,0.21283783783783783,True
maze_1773.npy,True,208,1.1304347826086956,False
maze_2141.npy,False,95,1.3194444444444444,True
maze_1008.npy,False,167,1.0705128205128205,True
maze_3118.npy,False,153,1.6630434782608696,True
maze_1092.npy,True,216,1.125,False
maze_3557.npy,False,83,1.064102564102564,True
maze_3356.npy,True,90,1.25,False
maze_2744.npy,False,101,1.4852941176470589,True
maze_3788.npy,False,134,1.0806451612903225,True
maze_996.npy,True,94,1.119047619047619,False
maze_1679.npy,False,63,0.21,True
maze_153.npy,True,158,1.0972222222222223,False
maze_3147.npy,False,186,1.3098591549295775,True
maze_3707.npy,False,91,1.467741935483871,True
maze_2908.npy,False,81,0.84375,True
maze_2837.npy,False,85,1.2142857142857142,True
maze_580.npy,True,161,1.1180555555555556,False
maze_1470.npy,True,230,1.15,False
maze_703.npy,False,213,0.9181034482758621,True
maze_1212.npy,False,202,0.8278688524590164,True
maze_3343.npy,True,137,1.8513513513513513,False
maze_896.npy,True,173,1.138157894736842,False
maze_3308.npy,False,160,1.1267605633802817,True
maze_487.npy,False,63,0.23161764705882354,True
maze_559.npy,True,235,1.1989795918367347,False
maze_1141.npy,True,184,1.1219512195121952,False
maze_1119.npy,True,167,1.0986842105263157,False
maze_2849.npy,False,114,1.78125,True
maze_512.npy,False,110,0.49107142857142855,True
maze_633.npy,False,63,0.23507462686567165,True
maze_3433.npy,True,82,1.28125,False
maze_1664.npy,True,235,1.1298076923076923,False
maze_1012.npy,False,169,1.005952380952381,True
maze_1931.npy,True,181,1.103658536585366,False
maze_1150.npy,True,208,1.2093023255813953,False
maze_2838.npy,False,177,2.0113636363636362,True
maze_3739.npy,False,165,1.7934782608695652,True
maze_116.npy,True,189,1.0988372093023255,False
maze_740.npy,False,63,0.21,True
maze_3676.npy,False,187,1.5847457627118644,True
maze_1974.npy,True,178,1.2027027027027026,False
maze_1081.npy,True,152,1.1176470588235294,False
maze_1810.npy,True,109,1.1354166666666667,False
maze_830.npy,True,166,1.1216216216216217,False
maze_119.npy,True,149,1.128787878787879,False
maze_656.npy,True,168,1.2,False
maze_3634.npy,True,78,1.0263157894736843,False
maze_3692.npy,True,165,2.426470588235294,False
maze_3905.npy,True,135,1.569767441860465,False
maze_635.npy,True,241,1.3693181818181819,False
maze_369.npy,True,202,1.2023809523809523,False
maze_268.npy,True,300,1.271186440677966,False
maze_2703.npy,False,162,1.3064516129032258,True
maze_2983.npy,True,100,1.1111111111111112,False
maze_2870.npy,False,106,1.1521739130434783,True
maze_2914.npy,False,185,1.4453125,True
maze_46.npy,False,145,1.2946428571428572,True
maze_3421.npy,False,79,1.1285714285714286,True
maze_3697.npy,False,114,1.163265306122449,True
maze_991.npy,True,212,1.127659574468085,False
maze_876.npy,False,138,0.8414634146341463,True
maze_773.npy,True,249,1.2205882352941178,False
maze_1219.npy,True,219,1.1173469387755102,False
maze_1126.npy,False,266,1.1083333333333334,True
maze_4.npy,True,212,1.1041666666666667,False
maze_3051.npy,False,92,1.3529411764705883,True
maze_1595.npy,True,158,1.161764705882353,False
maze_3124.npy,False,151,1.986842105263158,True
maze_2311.npy,False,71,0.8255813953488372,True
maze_3040.npy,False,77,0.7264150943396226,True
maze_3827.npy,True,209,1.244047619047619,False
maze_2491.npy,False,139,1.8289473684210527,True
maze_3050.npy,False,170,1.5740740740740742,True
maze_1077.npy,False,182,1.058139534883721,True
maze_837.npy,True,183,1.14375,False
maze_681.npy,True,146,1.140625,False
maze_1715.npy,True,139,1.1209677419354838,False
maze_2352.npy,False,207,2.3,True
maze_3413.npy,False,99,1.3026315789473684,True
maze_2617.npy,False,63,0.6176470588235294,True
maze_2361.npy,False,134,1.763157894736842,True
maze_2197.npy,True,117,1.5810810810810811,False
maze_1148.npy,True,140,1.206896551724138,False
maze_3261.npy,True,74,1.2333333333333334,False
maze_574.npy,False,143,1.0214285714285714,True
maze_50.npy,False,201,1.1166666666666667,True
maze_853.npy,True,248,1.1272727272727272,False
maze_1982.npy,False,63,0.20723684210526316,True
maze_2774.npy,False,119,1.2395833333333333,True
maze_1823.npy,False,192,0.75,True
maze_833.npy,False,63,0.20192307692307693,True
maze_3425.npy,False,154,1.4528301886792452,True
maze_1115.npy,False,174,0.8365384615384616,True
maze_1166.npy,False,300,1.1538461538461537,True
maze_2518.npy,False,87,1.2428571428571429,True
maze_1906.npy,False,212,1.2045454545454546,True
maze_971.npy,False,206,0.9363636363636364,True
maze_2701.npy,True,80,1.1111111111111112,False
maze_399.npy,True,161,1.1180555555555556,False
maze_2559.npy,False,112,1.6,True
maze_2368.npy,True,149,1.5204081632653061,False
maze_19.npy,True,102,1.108695652173913,False
maze_684.npy,False,198,0.825,True
maze_35.npy,False,263,1.060483870967742,True
maze_2950.npy,False,90,0.7258064516129032,True
maze_3993.npy,False,90,1.2857142857142858,True
maze_2875.npy,True,68,1.1724137931034482,False
maze_524.npy,False,63,0.20454545454545456,True
maze_2455.npy,False,113,0.9912280701754386,True
maze_920.npy,True,83,1.0375,False
maze_1841.npy,True,143,1.1171875,False
maze_1890.npy,True,218,1.1595744680851063,False
maze_537.npy,False,134,1.0151515151515151,True
maze_2806.npy,False,105,1.640625,True
maze_1705.npy,False,245,1.225,True
maze_3902.npy,False,117,1.5810810810810811,True
maze_3110.npy,True,84,1.0769230769230769,False
maze_3247.npy,False,141,1.6785714285714286,True
maze_245.npy,False,176,0.8148148148148148,True
maze_3464.npy,True,105,1.1170212765957446,False
maze_3175.npy,False,120,1.3636363636363635,True
maze_784.npy,False,174,0.8877551020408163,True
maze_1409.npy,True,174,1.1153846153846154,False
maze_2537.npy,False,77,0.8953488372093024,True
maze_154.npy,True,139,1.0859375,False
maze_3009.npy,False,158,1.7954545454545454,True
maze_1686.npy,True,221,1.1275510204081634,False
maze_2901.npy,False,63,0.63,True
maze_3359.npy,False,101,0.8416666666666667,True
maze_625.npy,False,137,1.0703125,True
maze_2733.npy,False,159,2.0921052631578947,True
maze_3832.npy,False,98,1.225,True
maze_1346.npy,False,241,1.0041666666666667,True
maze_569.npy,True,273,1.1973684210526316,False
maze_3906.npy,False,138,1.5,True
maze_1758.npy,True,148,1.121212121212121,False
maze_1816.npy,False,146,0.8902439024390244,True
maze_2065.npy,False,120,1.1320754716981132,True
maze_127.npy,False,236,1.3409090909090908,True
maze_3394.npy,False,121,1.2604166666666667,True
maze_3327.npy,False,79,1.0394736842105263,True
maze_3968.npy,True,69,1.078125,False
maze_2006.npy,False,85,0.8173076923076923,True
maze_2975.npy,False,70,0.875,True
maze_980.npy,True,183,1.1158536585365855,False
maze_3964.npy,False,75,0.9868421052631579,True
maze_190.npy,True,101,1.0978260869565217,False
maze_1139.npy,True,116,1.0740740740740742,False
maze_992.npy,True,287,1.3045454545454545,False
maze_699.npy,True,158,1.1285714285714286,False
maze_3635.npy,False,89,1.2714285714285714,True
maze_606.npy,False,63,0.20192307692307693,True
maze_180.npy,True,262,1.1293103448275863,False
maze_301.npy,False,110,0.7857142857142857,True
maze_2544.npy,False,112,1.2727272727272727,True
maze_3683.npy,False,77,0.6637931034482759,True
maze_3698.npy,False,101,1.2625,True
maze_1060.npy,True,259,1.1163793103448276,False
maze_3759.npy,False,138,1.3269230769230769,True
maze_3834.npy,True,210,1.5671641791044777,False
maze_2565.npy,False,149,1.4056603773584906,True
maze_3984.npy,False,77,0.77,True
maze_1069.npy,False,63,0.21875,True
maze_2524.npy,False,165,1.71875,True
maze_2205.npy,True,155,1.1742424242424243,False
maze_1243.npy,True,153,1.0928571428571427,False
maze_3243.npy,False,63,0.6176470588235294,True
maze_16.npy,True,141,1.2589285714285714,False
maze_3120.npy,True,188,1.205128205128205,False
maze_3971.npy,True,161,1.2777777777777777,False
maze_546.npy,True,169,1.1418918918918919,False
maze_658.npy,True,157,1.1214285714285714,False
maze_3598.npy,True,184,1.1794871794871795,False
maze_3067.npy,False,117,1.21875,True
maze_3641.npy,True,171,1.9431818181818181,False
maze_1504.npy,True,171,1.125,False
maze_959.npy,False,175,0.8254716981132075,True
maze_2926.npy,False,93,1.3285714285714285,True
maze_2331.npy,False,91,1.1375,True
maze_797.npy,True,115,1.1057692307692308,False
maze_3348.npy,False,146,1.46,True
maze_225.npy,False,150,1.0135135135135136,True
maze_2074.npy,False,144,1.6744186046511629,True
maze_3354.npy,False,122,1.4186046511627908,True
maze_1799.npy,False,63,0.21283783783783783,True
maze_2485.npy,True,183,1.7941176470588236,False
maze_3947.npy,False,85,1.1486486486486487,True
maze_3436.npy,False,234,1.6956521739130435,True
maze_2277.npy,False,102,0.9622641509433962,True
maze_2085.npy,False,77,1.1,True
maze_1693.npy,True,217,1.1302083333333333,False
maze_2797.npy,False,100,1.1904761904761905,True
maze_1045.npy,True,134,1.1166666666666667,False
maze_3446.npy,True,109,1.5138888888888888,False
maze_469.npy,True,248,1.24,False
maze_954.npy,True,188,1.146341463414634,False
maze_3967.npy,True,120,1.0909090909090908,False
maze_2735.npy,False,63,0.3795180722891566,True
maze_3841.npy,False,127,1.0241935483870968,True
maze_639.npy,False,119,0.4798387096774194,True
maze_3701.npy,True,175,1.5350877192982457,False
maze_1218.npy,True,162,1.125,False
maze_1158.npy,True,130,1.1206896551724137,False
maze_1415.npy,True,244,1.1730769230769231,False
maze_3610.npy,False,107,1.244186046511628,True
maze_1527.npy,False,218,1.1354166666666667,True
maze_3892.npy,False,145,1.0820895522388059,True
maze_1300.npy,True,127,1.0948275862068966,False
